/scratch/raphael/Richelieu/segmentation/JPEGImages/Annuaire-general-du-commerce_1848_bpt6k6315927h_490.jpg,/scratch/raphael/Richelieu/segmentation/SegmentationClassPNG/Annuaire-general-du-commerce_1848_bpt6k6315927h_490.png
/scratch/raphael/Richelieu/segmentation/JPEGImages/Annuaire-general-du-commerce_1848_bpt6k6315927h_637.jpg,/scratch/raphael/Richelieu/segmentation/SegmentationClassPNG/Annuaire-general-du-commerce_1848_bpt6k6315927h_637.png
/scratch/raphael/Richelieu/segmentation/JPEGImages/Annuaire-Didot-Bottin_1890_bpt6k97630871_380.jpg,/scratch/raphael/Richelieu/segmentation/SegmentationClassPNG/Annuaire-Didot-Bottin_1890_bpt6k97630871_380.png
/scratch/raphael/Richelieu/segmentation/JPEGImages/Annuaire-Didot-Bottin_1862_bpt6k6333200c_367.jpg,/scratch/raphael/Richelieu/segmentation/SegmentationClassPNG/Annuaire-Didot-Bottin_1862_bpt6k6333200c_367.png
/scratch/raphael/Richelieu/segmentation/JPEGImages/Annuaire-general-du-commerce_1852_bpt6k63197984_91.jpg,/scratch/raphael/Richelieu/segmentation/SegmentationClassPNG/Annuaire-general-du-commerce_1852_bpt6k63197984_91.png
/scratch/raphael/Richelieu/segmentation/JPEGImages/Annuaire-Didot-Bottin_1873_bpt6k97645375_395.jpg,/scratch/raphael/Richelieu/segmentation/SegmentationClassPNG/Annuaire-Didot-Bottin_1873_bpt6k97645375_395.png
/scratch/raphael/Richelieu/segmentation/JPEGImages/Annuaire-general-du-commerce_1845_bpt6k6292987t_607.jpg,/scratch/raphael/Richelieu/segmentation/SegmentationClassPNG/Annuaire-general-du-commerce_1845_bpt6k6292987t_607.png
/scratch/raphael/Richelieu/segmentation/JPEGImages/Annuaire-Didot-Bottin_1878_bpt6k9692809v_531.jpg,/scratch/raphael/Richelieu/segmentation/SegmentationClassPNG/Annuaire-Didot-Bottin_1878_bpt6k9692809v_531.png
/scratch/raphael/Richelieu/segmentation/JPEGImages/Annuaire-Didot-Bottin_1874_bpt6k9672117f_125.jpg,/scratch/raphael/Richelieu/segmentation/SegmentationClassPNG/Annuaire-Didot-Bottin_1874_bpt6k9672117f_125.png
/scratch/raphael/Richelieu/segmentation/JPEGImages/Annuaire-general-du-commerce_1856_bpt6k6314752k_477.jpg,/scratch/raphael/Richelieu/segmentation/SegmentationClassPNG/Annuaire-general-du-commerce_1856_bpt6k6314752k_477.png
/scratch/raphael/Richelieu/segmentation/JPEGImages/Annuaire-general-du-commerce_1841_bpt6k62931221_199.jpg,/scratch/raphael/Richelieu/segmentation/SegmentationClassPNG/Annuaire-general-du-commerce_1841_bpt6k62931221_199.png
/scratch/raphael/Richelieu/segmentation/JPEGImages/Annuaire-Didot-Bottin_1871_bpt6k9764746t_99.jpg,/scratch/raphael/Richelieu/segmentation/SegmentationClassPNG/Annuaire-Didot-Bottin_1871_bpt6k9764746t_99.png
/scratch/raphael/Richelieu/segmentation/JPEGImages/Annuaire-Didot-Bottin_1900_bpt6k9764402m_620.jpg,/scratch/raphael/Richelieu/segmentation/SegmentationClassPNG/Annuaire-Didot-Bottin_1900_bpt6k9764402m_620.png
/scratch/raphael/Richelieu/segmentation/JPEGImages/Annuaire-general-du-commerce_1853_bpt6k6389871r_448.jpg,/scratch/raphael/Richelieu/segmentation/SegmentationClassPNG/Annuaire-general-du-commerce_1853_bpt6k6389871r_448.png
/scratch/raphael/Richelieu/segmentation/JPEGImages/Annuaire-Didot-Bottin_1858_bpt6k6318531z_403.jpg,/scratch/raphael/Richelieu/segmentation/SegmentationClassPNG/Annuaire-Didot-Bottin_1858_bpt6k6318531z_403.png
/scratch/raphael/Richelieu/segmentation/JPEGImages/Annuaire-general-du-commerce_1843_bpt6k6393838j_428.jpg,/scratch/raphael/Richelieu/segmentation/SegmentationClassPNG/Annuaire-general-du-commerce_1843_bpt6k6393838j_428.png
/scratch/raphael/Richelieu/segmentation/JPEGImages/Annuaire-Didot-Bottin_1858_bpt6k6318531z_119.jpg,/scratch/raphael/Richelieu/segmentation/SegmentationClassPNG/Annuaire-Didot-Bottin_1858_bpt6k6318531z_119.png
/scratch/raphael/Richelieu/segmentation/JPEGImages/Annuaire-Didot-Bottin_1884_bpt6k9668037f_505.jpg,/scratch/raphael/Richelieu/segmentation/SegmentationClassPNG/Annuaire-Didot-Bottin_1884_bpt6k9668037f_505.png
/scratch/raphael/Richelieu/segmentation/JPEGImages/Annuaire-Didot-Bottin_1875_bpt6k9763554c_543.jpg,/scratch/raphael/Richelieu/segmentation/SegmentationClassPNG/Annuaire-Didot-Bottin_1875_bpt6k9763554c_543.png
/scratch/raphael/Richelieu/segmentation/JPEGImages/Annuaire-Didot-Bottin_1859_bpt6k6324389h_335.jpg,/scratch/raphael/Richelieu/segmentation/SegmentationClassPNG/Annuaire-Didot-Bottin_1859_bpt6k6324389h_335.png
